apnea,bpm,sdnn
0, 56.818182, 47.619706
0, 56.074766, 83.100303
0, 58.222676, 54.432351
0, 56.400615, 53.410619
0, 57.279236, 48.669806
0, 57.065217, 54.557590
0, 57.904896, 69.189881
0, 58.232590, 75.764291
0, 56.017654, 67.303187
0, 56.055716, 38.938816
0, 56.489576, 50.839885
0, 56.804734, 44.982636
0, 57.761733, 41.578776
0, 57.257659, 41.874367
0, 57.907213, 38.786613
0, 57.225121, 35.892724
0, 57.663126, 47.735420
0, 57.380007, 35.315795
0, 58.025110, 57.119746
0, 57.450025, 44.722048
0, 57.623049, 40.047405
0, 57.363301, 39.196296
0, 57.494867, 31.077586
0, 57.055527, 46.895659
0, 57.553957, 44.890740
0, 57.566066, 44.761259
0, 57.703867, 37.776182
0, 57.511328, 41.911359
0, 58.391668, 49.710767
0, 56.562136, 48.355319
0, 56.562136, 47.238202
0, 58.684654, 132.200349
0, 57.016800, 64.337033
0, 55.813953, 48.524526
0, 55.987558, 46.894286
0, 56.518082, 41.047742
0, 55.492639, 36.119566
0, 56.524773, 44.280562
0, 55.824339, 49.567731
0, 56.804734, 41.212104
0, 56.206089, 53.847184
0, 56.021341, 39.291942
0, 55.846422, 36.850274
0, 56.535395, 51.399865
0, 56.562136, 47.238202
0, 55.880205, 40.339772
0, 59.436379, 121.448477
0, 54.442732, 47.873989
0, 55.776892, 46.773444
0, 56.157093, 41.650862
0, 55.824772, 43.969193
0, 55.589124, 50.493313
0, 55.704560, 46.121686
0, 55.709206, 46.764002
0, 56.562136, 47.238202
0, 55.632275, 36.142668
0, 56.246413, 42.589055
0, 56.074766, 50.642925
0, 56.065240, 39.149639
0, 56.689342, 44.061775
0, 61.983471, 124.847543
0, 56.562136, 47.238202
0, 57.102573, 141.432510
0, 54.376931, 37.473820
0, 54.961832, 43.450696
0, 55.079559, 57.904135
0, 55.756324, 122.465667
0, 54.192229, 50.221297
0, 54.450666, 41.238192
0, 54.722335, 46.291615
0, 54.938632, 34.637095
0, 54.605024, 46.717877
0, 55.227510, 41.531726
0, 55.434235, 42.851271
0, 55.373257, 47.988682
0, 57.081314, 93.821597
0, 56.836461, 125.540483
0, 61.288305, 47.238202
0, 56.562136, 47.238202
0, 55.605061, 72.437231
0, 55.749129, 42.896435
0, 54.828884, 45.385275
0, 55.454875, 50.836902
0, 54.896645, 47.517234
0, 55.348122, 36.125411
0, 55.045872, 44.413388
0, 55.017830, 37.585294
0, 55.254605, 41.215668
0, 55.421687, 44.984770
0, 55.486395, 51.179505
0, 55.632275, 46.903192
0, 60.723514, 131.159125
0, 57.249957, 130.895537
0, 59.036769, 47.238202
0, 54.789800, 68.201218
0, 56.623932, 76.945515
0, 56.363971, 52.442825
0, 54.275253, 89.872989
0, 53.473991, 40.956901
0, 57.731263, 90.492990
0, 61.670716, 98.103336
0, 55.511811, 58.157153
0, 60.492139, 113.518080
0, 59.804485, 107.358514
0, 61.939414, 62.080736
0, 56.562136, 59.781754
0, 56.562136, 108.073701
0, 61.136932, 58.951023
0, 61.633282, 118.797096
0, 56.816152, 48.655106
0, 56.562136, 108.145492
0, 55.660539, 80.860640
0, 56.742954, 57.508608
0, 62.187277, 122.280646
0, 57.692308, 90.059504
0, 61.990212, 47.238202
0, 56.562136, 141.754794
0, 53.816213, 38.491491
0, 54.288817, 58.249120
0, 53.115424, 54.700638
0, 53.696080, 84.919020
0, 52.839684, 54.923369
0, 52.754351, 74.827025
0, 52.718287, 28.770373
0, 52.388290, 25.770704
0, 51.976178, 31.813666
0, 53.553038, 44.113557
0, 52.932019, 36.073103
0, 53.079279, 93.128562
0, 52.530205, 65.308192
0, 52.577320, 41.616694
0, 53.278689, 30.391917
0, 53.351573, 41.065686
0, 53.807107, 55.918493
0, 53.598517, 31.885118
0, 53.507117, 34.698085
0, 54.371002, 32.828940
0, 53.039870, 29.251384
0, 53.304904, 55.647462
0, 53.433807, 48.171829
0, 54.942768, 40.259361
0, 54.249548, 34.117444
0, 53.821313, 32.510921
0, 54.859465, 36.173261
0, 54.582904, 25.242152
1, 54.147465, 26.867547
0, 55.174901, 27.213256
0, 54.702009, 31.962019
0, 55.139551, 39.537796
0, 54.229195, 42.563796
0, 54.828884, 32.252369
0, 54.595086, 24.758837
0, 55.035773, 19.848426
0, 54.953271, 32.177662
0, 54.200542, 24.269322
0, 54.613600, 47.486618
0, 54.251635, 27.417930
0, 53.827066, 22.488869
0, 54.525627, 28.281443
0, 54.100034, 24.668684
0, 54.164538, 33.570062
0, 54.164538, 42.053044
0, 54.182995, 37.575129
0, 54.640981, 37.929006
0, 56.562136, 34.480268
0, 56.562136, 47.238202
0, 54.480041, 136.119228
0, 55.649241, 133.254247
0, 54.440761, 103.372674
0, 54.690467, 79.711938
0, 55.829852, 105.523032
0, 52.999632, 59.335147
0, 53.786000, 62.834078
0, 53.718253, 40.112296
0, 54.871221, 68.558065
0, 52.858021, 57.237656
0, 53.761623, 57.209962
0, 53.882133, 50.435172
0, 54.013503, 34.570781
0, 55.491329, 86.713729
0, 54.032890, 45.106469
0, 54.180964, 43.257832
0, 54.141852, 34.449383
0, 54.320016, 30.907050
0, 54.210336, 35.577521
0, 54.606241, 31.012351
0, 54.331112, 38.141219
0, 54.534906, 28.989313
0, 54.595086, 55.398556
0, 53.942686, 30.634919
0, 54.545455, 48.289905
0, 55.045872, 31.284555
0, 54.714785, 33.724579
0, 55.035971, 30.324403
0, 54.220134, 41.212134
0, 55.597579, 31.741091
0, 58.179206, 113.448410
0, 60.919769, 47.238202
0, 56.559309, 104.817964
0, 55.483632, 41.231541
0, 55.268976, 44.996000
0, 55.246699, 89.912738
0, 59.009484, 55.905122
0, 58.604156, 92.667360
0, 56.999462, 47.238202
0, 56.274620, 75.097004
0, 59.718310, 53.820238
0, 61.212923, 60.445590
0, 56.562136, 127.773468
0, 57.514550, 88.097088
0, 56.965704, 84.040509
0, 56.095737, 44.224880
0, 56.562136, 111.298737
0, 54.293629, 56.968393
0, 54.633101, 125.067917
0, 57.905544, 104.831236
0, 59.395801, 122.241866
0, 55.794730, 44.293339
0, 59.696459, 114.231001
0, 56.122449, 83.845588
0, 61.047991, 126.281322
0, 56.802244, 119.571709
0, 59.880240, 136.720019
0, 56.160654, 96.196081
0, 56.179775, 75.592207
0, 56.516527, 50.407923
0, 55.083305, 49.435774
0, 56.852792, 74.137042
0, 56.562136, 125.928655
0, 54.219949, 30.402544
0, 53.765491, 23.398452
0, 53.328496, 41.013808
0, 53.396295, 45.566452
0, 52.818880, 29.582886
0, 52.051328, 30.051316
0, 52.489906, 35.547285
0, 53.016143, 24.394290
0, 53.452116, 50.606894
0, 51.822422, 51.431119
0, 52.631579, 29.967302
0, 53.196931, 25.894500
0, 52.989130, 38.210721
0, 53.427419, 41.097441
0, 53.241579, 31.181109
0, 54.081633, 26.019956
0, 53.698075, 55.189244
0, 53.698630, 34.450527
0, 54.377565, 39.187185
0, 54.508056, 21.618393
0, 54.470709, 31.467037
0, 54.819061, 23.953691
0, 54.564907, 42.285713
0, 54.969749, 52.786370
0, 55.035567, 43.541666
0, 54.495913, 30.149627
0, 55.280669, 35.627339
0, 55.294906, 49.940791
0, 55.384615, 56.437445
0, 55.546204, 57.286867
0, 55.972197, 42.009318
0, 59.353471, 103.307391
0, 63.009234, 47.238202
0, 55.035971, 62.103336
0, 55.600322, 44.906961
0, 55.337319, 37.098560
0, 56.013180, 52.343026
0, 56.256762, 32.098683
0, 56.675749, 38.532147
0, 56.135300, 42.861757
0, 56.120374, 30.204095
0, 56.343907, 35.189785
0, 56.538462, 34.084688
0, 56.457565, 42.012063
0, 56.562136, 47.238202
0, 56.625142, 32.616560
0, 58.727569, 75.507542
0, 59.093225, 84.613024
0, 57.455540, 80.483234
0, 56.326531, 34.749985
0, 56.564964, 40.265236
0, 56.206089, 43.715646
0, 55.755737, 78.787141
0, 56.297366, 41.200549
0, 57.995591, 84.916268
0, 57.012543, 37.976835
0, 57.951018, 101.874648
0, 57.795219, 62.244264
0, 58.374666, 55.494699
0, 60.606061, 42.339020
0, 56.562136, 103.847047
0, 56.342838, 67.766249
0, 58.752792, 63.607077
0, 58.834017, 44.537662
0, 56.226347, 63.800667
0, 56.529112, 46.989786
0, 60.183611, 144.588888
0, 55.064582, 28.993164
0, 56.920210, 71.583537
0, 56.562136, 98.178545
0, 61.728395, 69.517384
0, 62.997460, 136.129510
0, 58.919804, 61.063112
0, 57.421088, 48.706886
0, 58.273381, 84.172727
0, 55.865922, 75.597018
0, 60.427157, 113.350367
0, 56.562136, 47.238202
0, 59.640103, 96.363887
0, 62.159215, 129.981176
0, 56.198910, 66.441051
0, 56.410256, 62.416887
0, 56.562136, 109.560229
0, 56.562136, 47.238202
0, 131.720430, 118.253640
0, 79.791024, 62.433383
0, 75.867052, 28.271281
0, 78.734080, 22.199551
0, 81.824279, 37.709907
0, 78.947368, 42.817442
0, 81.319976, 22.319782
0, 80.305927, 40.214843
0, 78.234704, 26.365658
0, 77.985378, 30.967473
0, 76.707950, 24.778314
0, 78.722939, 24.364706
0, 79.079799, 37.028468
0, 135.161606, 116.310646
0, 74.818150, 38.824351
0, 76.858463, 47.420990
0, 73.537604, 55.731425
0, 74.710176, 46.468636
0, 83.416087, 15.242931
0, 82.135524, 25.685599
0, 81.453155, 18.227333
0, 80.263881, 21.630827
0, 81.687440, 30.892304
0, 81.518223, 45.269552
0, 79.842932, 44.421087
0, 82.017713, 34.258663
0, 84.603139, 26.778566
0, 86.837473, 52.637694
0, 80.560420, 24.233687
0, 83.099157, 15.932804
0, 82.343302, 30.659201
0, 85.365854, 43.429511
0, 85.171686, 26.413648
0, 83.118939, 24.453621
0, 84.559585, 20.323402
0, 83.924123, 17.051356
0, 80.756639, 22.763753
0, 81.499904, 35.300169
0, 84.112150, 36.717137
0, 84.036838, 21.180226
0, 81.973899, 26.329644
0, 83.933870, 29.089331
0, 125.834128, 104.724156
0, 79.640045, 31.922054
0, 79.899226, 24.995617
0, 81.585619, 20.195824
0, 138.392857, 118.282014
0, 79.220779, 43.528835
0, 79.044874, 46.694444
0, 104.875805, 110.932836
0, 172.989378, 165.832910
0, 78.930883, 43.987446
0, 79.478296, 45.947230
0, 78.602620, 29.546842
0, 153.543307, 154.245635
1, 76.830732, 63.583576
1, 74.688797, 55.427630
1, 162.098669, 192.206809
1, 71.828538, 74.848616
1, 129.164531, 124.579338
1, 74.924471, 57.369723
1, 149.837134, 193.962754
1, 79.462344, 82.087924
1, 75.218023, 46.970386
1, 137.524558, 132.795992
1, 78.340190, 68.383199
1, 132.443532, 133.181724
1, 76.857387, 90.918767
1, 146.411483, 158.627572
1, 74.059561, 80.917204
1, 75.092327, 87.660016
1, 145.106862, 156.545316
1, 125.340599, 149.617028
1, 72.386059, 97.705601
1, 154.323725, 194.573606
1, 73.402236, 92.448687
1, 162.711864, 201.631798
1, 72.493864, 114.451712
1, 70.668693, 100.478046
1, 71.248651, 98.742321
1, 126.944617, 167.319856
1, 144.523899, 190.689474
0, 71.029707, 63.293380
0, 75.399361, 46.548804
0, 152.409414, 185.574659
0, 74.056147, 58.894728
0, 140.601121, 125.785434
0, 133.073930, 161.509119
0, 76.031861, 35.646793
1, 134.030418, 146.043024
1, 125.693161, 141.261310
0, 132.196162, 122.544986
0, 77.310924, 28.651701
0, 125.217391, 89.018569
0, 78.705728, 27.950353
0, 78.774617, 35.738246
1, 132.478632, 132.523730
1, 72.289157, 96.299970
1, 71.061982, 85.427682
1, 74.497438, 119.547100
1, 73.045707, 101.072123
0, 129.672897, 132.453942
0, 129.807692, 125.913943
0, 126.760563, 104.221985
0, 76.523995, 37.872160
0, 77.387144, 25.947698
0, 76.729560, 35.428046
0, 76.801891, 32.510717
0, 147.713951, 141.773669
0, 76.548365, 36.456246
0, 132.911392, 119.902171
0, 76.372315, 34.181272
0, 145.106862, 155.217533
0, 122.562674, 98.925007
0, 138.204925, 116.841102
0, 78.660750, 24.019716
0, 135.451505, 106.694955
0, 78.066914, 29.539167
0, 79.079498, 28.143175
1, 137.055838, 130.066460
1, 151.735962, 192.612037
1, 147.919877, 137.339395
1, 134.495641, 146.102661
1, 76.639965, 70.903392
1, 137.777778, 149.792086
1, 136.668155, 148.999999
1, 153.973510, 173.493216
1, 138.231631, 157.608126
1, 138.385502, 167.940202
1, 142.382534, 151.115982
1, 141.484716, 181.592936
1, 143.646409, 140.008453
1, 147.915733, 175.652173
1, 71.249144, 65.319821
1, 153.206651, 172.935399
1, 77.090592, 94.441311
1, 137.266707, 153.621337
1, 75.498832, 99.135138
1, 78.733032, 50.369621
1, 136.868064, 156.938850
1, 146.077547, 153.403992
0, 134.796238, 124.047480
0, 76.585560, 31.682939
0, 159.519726, 133.191044
1, 132.663317, 136.146039
1, 77.869770, 76.708638
1, 79.171742, 82.041121
1, 78.266358, 59.349798
1, 75.506110, 65.443409
1, 78.266946, 74.935134
1, 139.534884, 140.781230
1, 71.573261, 70.087165
1, 121.435143, 162.862438
1, 72.790295, 67.872179
1, 74.269481, 70.341433
1, 125.000000, 134.197954
1, 121.323529, 113.246604
1, 146.955913, 157.525249
1, 147.877681, 171.589539
0, 153.846154, 163.278902
1, 129.642134, 159.280303
1, 71.289695, 67.359649
1, 153.605016, 146.655339
1, 70.776764, 98.911844
1, 139.534884, 146.645832
0, 127.458694, 208.538582
0, 143.712575, 128.252680
0, 108.059433, 130.307089
0, 169.014085, 167.032931
0, 80.097087, 20.825922
0, 81.978799, 22.085796
0, 81.521739, 24.166092
0, 82.778306, 24.652158
0, 82.955576, 17.899658
0, 82.273450, 25.949720
0, 86.099807, 30.430197
0, 83.506440, 18.223630
0, 145.395800, 84.100469
0, 83.489097, 17.695224
0, 86.430063, 24.577933
0, 85.854456, 20.945020
0, 82.500000, 16.836599
0, 139.860140, 96.223698
0, 84.578161, 15.917755
0, 83.351143, 23.825798
0, 85.234610, 42.099406
0, 83.199357, 37.476030
0, 83.092187, 22.496256
0, 81.632653, 37.881394
0, 81.033470, 20.175662
0, 84.934277, 26.887900
0, 81.081081, 35.833755
0, 83.523790, 59.515382
0, 80.031853, 34.293298
0, 82.086830, 36.264706
0, 84.123711, 62.882738
0, 82.074316, 21.931666
0, 79.162304, 41.639371
1, 127.914724, 121.972317
1, 131.078224, 143.363055
1, 75.172270, 52.709634
1, 120.000000, 118.016948
1, 79.318844, 57.747631
1, 75.686673, 46.978696
1, 77.548468, 66.167770
1, 135.421465, 155.237857
1, 74.746622, 72.808793
1, 73.356401, 81.202251
1, 76.581576, 51.550625
0, 79.413561, 51.351901
0, 82.542694, 68.234052
0, 75.170843, 60.274853
0, 76.154806, 62.282138
0, 79.207921, 39.091239
0, 130.518234, 115.719877
0, 79.331130, 37.491348
0, 80.554934, 43.146714
0, 80.131498, 40.931752
0, 157.996146, 124.850893
0, 76.651982, 35.075933
0, 81.574675, 28.769988
0, 83.454432, 54.911987
0, 76.797766, 51.559482
0, 76.047261, 35.160403
0, 79.268293, 51.078313
0, 79.355239, 30.291149
0, 79.746082, 49.598073
0, 81.364290, 99.229007
1, 76.448829, 63.999545
1, 76.375405, 48.407563
1, 146.285714, 169.949369
1, 141.351519, 145.361570
1, 73.993942, 91.943551
1, 127.753304, 148.567476
1, 73.732719, 54.101838
1, 71.995119, 88.406039
1, 129.475233, 158.357237
1, 122.960152, 128.400122
1, 128.770302, 142.988555
1, 123.817713, 139.582090
1, 131.045242, 138.211979
1, 130.257802, 128.839471
1, 74.534161, 67.076028
0, 134.634146, 137.202677
0, 139.044944, 175.466844
0, 132.102273, 97.543181
0, 78.370600, 32.168581
0, 78.096948, 31.466344
0, 78.096948, 32.224318
0, 150.433944, 162.677759
0, 78.507079, 33.410463
0, 79.452055, 27.620668
0, 79.368466, 31.028586
0, 79.263411, 29.437643
0, 79.486150, 29.554389
0, 79.542857, 30.405992
0, 142.548596, 136.045082
0, 135.245902, 83.314598
0, 126.822157, 93.922325
0, 149.812734, 148.255691
0, 79.720280, 30.580714
0, 129.173989, 141.840112
0, 82.369942, 84.558492
1, 137.386498, 168.219765
1, 76.632488, 74.708718
1, 131.028207, 154.999440
1, 133.507853, 149.684790
1, 143.354903, 194.475680
1, 71.394574, 87.611871
1, 157.785467, 191.572260
1, 150.123052, 201.372074
1, 129.659643, 134.275603
1, 148.514851, 195.918350
1, 141.868512, 193.456920
1, 69.038994, 106.862122
1, 73.376103, 108.316377
1, 72.171254, 104.126026
1, 149.653580, 202.340642
1, 130.052724, 148.509025
1, 138.817481, 173.690515
1, 141.463415, 160.956564
1, 72.341191, 95.899210
1, 71.105365, 95.393747
1, 130.188679, 155.309314
1, 75.296305, 110.333234
1, 143.979058, 207.654035
1, 125.326371, 148.220346
1, 122.164049, 138.827157
1, 74.882995, 89.013693
1, 72.952218, 88.481948
1, 76.186233, 117.567162
1, 152.323580, 206.241729
1, 71.377073, 103.848357
1, 162.337662, 211.442285
1, 70.710974, 89.256236
1, 136.029412, 181.179078
1, 137.223975, 198.631465
1, 67.847720, 77.079324
0, 72.825354, 41.384228
0, 77.855775, 33.869027
0, 75.857917, 43.523914
0, 76.366030, 36.864714
0, 117.333333, 92.701645
0, 79.911210, 63.882488
0, 68.760028, 59.289459
0, 75.733333, 24.848679
0, 146.440678, 151.354736
0, 70.678946, 54.361508
0, 137.096774, 132.850915
0, 75.607561, 47.261755
0, 75.508228, 40.385714
0, 73.722785, 56.312237
0, 75.099564, 27.641032
0, 74.192810, 90.759068
0, 71.414402, 52.993448
1, 72.369891, 43.727630
0, 78.301519, 115.200485
0, 71.428571, 77.230280
0, 74.299867, 66.587843
0, 76.457883, 82.510522
0, 71.776695, 49.122618
0, 75.242257, 34.170278
0, 71.713147, 53.617663
0, 75.827482, 49.167419
0, 70.744289, 41.915403
0, 76.736494, 34.911558
0, 74.541511, 35.939677
0, 77.996559, 20.885977
0, 143.141153, 141.020586
0, 72.585872, 61.186973
0, 71.856287, 80.340710
0, 70.899259, 72.483740
0, 123.287671, 136.500837
0, 72.650394, 47.929675
0, 73.464703, 92.939071
0, 122.621564, 132.272734
0, 149.746193, 181.489734
0, 131.529851, 148.059120
0, 148.952676, 157.464964
0, 148.284766, 163.500225
0, 74.955384, 21.486694
0, 125.972006, 132.780748
0, 75.355158, 23.270606
0, 74.534161, 28.463752
0, 166.604128, 194.446500
0, 72.258065, 75.189387
0, 72.966507, 34.754098
0, 125.574273, 120.719635
0, 136.580201, 143.419945
0, 135.433071, 132.077054
0, 141.065831, 144.412219
0, 75.714286, 24.869900
0, 73.759499, 23.986222
0, 74.402126, 26.486423
0, 75.335178, 36.114822
0, 138.207311, 147.140514
0, 157.262468, 184.929864
0, 75.214427, 21.603894
0, 75.102679, 25.624524
0, 150.058617, 168.805474
0, 125.930941, 121.244844
0, 135.319149, 133.274343
0, 128.514056, 135.840842
0, 75.980901, 23.813979
1, 134.663342, 85.128806
1, 63.660477, 114.099737
1, 108.125737, 92.254695
1, 42.253521, 0.000000
1, 227.488152, 104.075794
1, 174.081238, 160.265058
1, 72.234763, 37.494791
1, 225.152130, 87.740903
0, 178.414097, 152.026999
0, 71.111111, 96.233765
0, 155.080214, 217.352462
0, 72.904010, 70.434367
0, 79.207921, 140.066948
0, 189.944134, 150.647966
0, 142.585551, 227.647447
0, 70.588235, 78.102497
1, 256.849315, 15.717506
1, 76.771654, 79.017637
1, 75.853350, 68.330081
0, 74.270557, 132.026976
0, 84.507042, 145.487686
0, 141.863700, 209.586840
0, 85.106383, 35.000000
0, 80.645161, 70.880181
0, 226.415094, 86.052310
0, 77.170418, 66.661458
0, 222.972973, 92.519077
0, 81.521739, 85.697141
1, 71.428571, 0.000000
1, 80.808081, 61.930741
1, 79.365079, 23.323808
1, 78.431373, 8.660254
1, 78.578110, 68.827646
1, 95.238095, 209.523268
1, 189.633375, 141.700529
1, 210.834553, 130.031380
0, 70.796460, 87.094298
0, 121.478873, 241.674217
0, 129.271917, 242.081737
0, 174.123337, 174.283753
0, 73.282443, 30.181741
0, 183.050847, 165.883344
0, 70.754717, 20.396078
0, 191.400832, 151.961342
0, 69.230769, 25.603819
0, 186.495177, 136.459391
0, 219.119227, 99.499178
0, 201.535509, 128.798530
0, 203.225806, 125.418122
0, 137.579618, 207.448491
0, 72.948328, 27.271780
0, 160.753077, 153.306865
0, 198.221093, 128.528886
0, 200.527704, 132.791518
0, 135.287486, 219.756115
0, 223.929748, 103.035671
0, 70.866142, 82.462113
0, 195.777351, 135.535590
0, 226.829268, 83.736865
0, 68.627451, 46.246897
0, 205.365402, 118.803384
0, 71.052632, 18.324914
0, 67.361668, 57.129463
0, 146.639511, 183.755196
0, 211.488251, 108.188729
0, 225.165563, 85.642291
0, 68.376068, 11.989579
0, 200.342466, 126.469794
0, 77.922078, 98.416027
0, 108.125737, 92.254695
0, 217.391304, 100.053319
0, 156.433978, 225.023990
0, 73.319756, 23.392781
0, 80.000000, 50.000000
0, 112.627986, 221.937375
0, 227.436823, 93.933928
0, 201.567749, 125.211377
0, 258.064516, 93.961428
0, 53.571429, 320.000000
0, 62.337662, 182.054250
0, 214.285714, 105.655846
0, 108.125737, 92.254695
0, 74.380165, 24.944383
0, 226.618705, 99.886557
0, 214.285714, 114.891253
0, 108.125737, 92.254695
0, 65.573770, 140.919599
0, 123.417722, 236.823156
0, 207.207207, 124.672728
0, 191.815857, 138.203328
0, 86.538462, 123.648247
0, 236.111111, 82.252039
0, 108.125737, 92.254695
0, 65.922747, 12.053551
0, 61.486864, 28.515759
0, 61.486864, 29.711821
0, 61.486864, 55.894493
0, 67.214339, 24.212026
0, 67.223699, 32.343140
0, 66.937120, 20.717169
0, 66.176471, 40.158416
0, 66.112900, 23.007074
0, 66.376131, 14.758540
0, 67.357513, 18.255258
0, 65.770863, 22.318758
0, 66.333809, 22.409490
0, 64.187468, 34.126615
0, 65.685939, 37.425708
0, 64.056940, 25.510658
0, 64.450128, 39.789697
0, 65.436242, 29.816004
0, 67.572399, 53.129334
0, 66.206897, 31.349841
0, 66.056911, 14.630761
0, 66.756186, 19.746461
0, 66.470486, 22.655172
0, 61.486864, 38.660729
0, 61.486864, 29.711821
0, 64.629847, 37.161252
0, 65.857886, 39.367108
0, 64.594548, 22.077929
0, 64.461119, 29.936525
0, 62.789501, 10.792315
0, 64.840693, 22.910284
0, 63.851351, 11.122443
1, 63.611860, 25.206986
1, 63.233044, 19.683368
1, 63.157895, 41.426188
1, 62.128671, 29.222662
1, 62.340317, 14.559740
1, 62.220633, 28.412726
1, 62.671233, 24.820777
1, 61.951471, 20.882608
1, 62.522458, 18.751139
1, 64.139942, 55.294852
1, 63.361375, 66.415595
1, 62.354417, 29.713755
1, 62.036877, 31.680260
1, 61.610521, 30.879187
1, 61.430010, 24.139031
1, 62.275901, 22.820898
1, 60.903400, 42.914320
1, 62.039958, 28.406901
1, 61.082336, 30.950869
1, 60.682680, 22.124849
1, 61.566157, 27.724850
1, 62.149771, 31.548753
1, 61.360150, 32.613477
1, 62.395543, 33.794377
1, 62.276672, 17.544813
1, 61.486864, 29.711821
1, 61.245322, 28.923270
1, 60.296372, 31.856292
1, 61.082336, 32.928287
1, 60.436486, 28.114624
1, 60.595859, 29.467025
1, 61.486864, 29.711821
1, 60.431655, 24.907994
1, 60.875756, 24.496154
1, 60.866575, 26.757124
1, 61.235452, 24.743685
1, 60.649819, 30.581107
1, 60.520262, 24.881374
1, 60.431655, 26.640080
1, 60.364465, 30.240522
1, 59.804090, 16.957140
1, 60.124787, 25.205457
1, 60.409556, 20.866052
1, 59.376048, 46.774748
1, 59.629883, 37.912221
1, 60.107335, 20.275526
1, 61.347637, 37.801018
1, 61.486864, 40.929692
1, 61.734965, 27.446305
1, 61.213531, 28.561490
1, 61.625642, 26.502978
1, 62.668828, 29.685730
1, 62.131762, 26.137044
1, 61.246418, 31.117486
1, 62.467998, 24.254540
1, 60.908281, 32.827182
1, 62.170885, 23.582638
1, 61.202577, 29.792552
1, 61.247637, 27.484876
1, 61.809328, 21.979705
1, 61.486864, 29.711821
1, 61.486864, 29.711821
1, 60.381356, 22.682521
1, 60.262966, 21.385096
1, 61.005460, 27.159161
1, 61.189148, 25.209694
1, 61.006065, 30.977707
1, 60.444782, 29.470224
1, 59.685296, 30.502134
1, 61.126005, 21.747311
1, 61.016949, 20.628998
1, 61.016949, 16.996732
1, 61.614731, 20.994875
1, 60.858540, 30.576414
1, 61.099796, 30.539592
1, 60.312332, 23.527421
1, 60.362173, 22.449944
1, 61.391542, 30.269163
1, 60.103627, 33.842329
1, 60.594726, 26.491839
1, 62.142857, 28.111380
1, 60.728745, 24.598596
1, 61.356297, 35.969619
1, 61.486864, 29.711821
1, 62.076347, 27.389384
1, 61.181435, 30.448491
1, 61.016949, 27.352297
1, 61.538462, 23.863035
1, 62.906270, 37.357195
1, 62.076347, 23.748083
1, 61.782579, 22.695299
1, 61.844485, 25.025687
1, 62.968516, 31.379832
1, 63.077760, 22.366661
1, 61.832490, 22.720726
1, 61.624650, 22.832484
1, 63.761955, 49.823020
1, 61.693775, 30.937954
1, 62.832618, 27.912213
1, 61.950287, 23.365645
1, 62.287270, 35.191342
1, 61.682243, 26.038751
1, 62.372378, 22.632123
1, 62.436029, 21.171038
1, 63.683000, 23.028364
1, 63.405488, 24.312075
1, 63.191717, 29.711821
1, 63.503263, 31.595974
1, 63.913287, 23.023266
1, 62.139219, 30.327426
1, 63.051229, 24.696500
1, 62.234314, 43.358099
1, 62.605183, 28.803760
1, 63.056644, 22.982201
1, 63.887385, 27.326534
1, 62.736614, 28.143614
1, 62.577338, 31.840958
1, 63.304721, 21.078368
1, 62.973159, 30.089002
1, 62.279889, 43.271435
1, 63.807890, 29.235845
1, 61.809328, 22.144529
1, 62.544170, 24.623566
1, 62.340317, 21.398310
1, 63.169165, 39.680569
1, 61.867267, 17.319554
1, 62.500000, 40.337559
1, 61.806656, 16.153846
1, 63.945087, 20.097436
1, 64.285714, 36.863110
1, 61.378320, 32.995518
1, 63.909107, 16.642482
1, 63.169359, 29.681724
1, 63.168619, 24.129485
1, 62.997828, 21.116291
1, 62.556175, 18.780445
1, 61.625642, 21.711135
0, 61.486864, 29.711821
0, 61.486864, 29.711821
0, 65.322149, 38.912936
0, 67.195038, 29.711821
0, 65.495480, 27.019506
0, 64.373297, 24.569870
0, 65.078236, 34.011554
0, 65.266317, 23.257336
0, 61.486864, 20.716798
0, 66.115702, 36.406272
1, 63.818472, 28.372032
1, 65.294816, 24.020652
1, 64.483112, 20.033985
1, 64.285714, 27.429563
1, 64.285714, 31.065727
1, 63.997006, 17.094238
1, 63.145809, 30.718127
0, 61.486864, 29.711821
0, 62.904071, 37.017638
0, 62.832618, 23.373163
1, 61.876585, 17.645620
1, 62.983996, 23.671359
1, 62.976130, 20.726277
1, 63.136456, 21.921248
1, 63.373083, 20.617421
0, 63.157895, 18.866166
1, 62.767964, 18.763153
1, 62.721295, 22.572003
1, 61.059908, 34.375888
1, 62.632696, 20.812289
1, 62.033898, 28.580123
1, 62.859074, 20.609849
1, 61.475410, 28.413612
1, 61.502269, 15.206188
1, 62.410330, 18.703519
1, 61.800746, 20.281169
1, 62.251427, 13.303091
1, 62.647356, 16.888568
1, 63.360362, 19.813383
1, 62.426582, 17.423088
1, 63.249727, 19.865780
1, 62.457338, 18.542716
1, 62.393454, 17.099547
1, 63.739377, 19.362048
1, 62.198391, 14.996036
1, 61.876585, 19.074248
1, 63.272727, 33.994824
1, 62.700152, 21.819547
1, 61.922868, 23.596328
1, 62.963633, 22.969892
1, 61.603824, 22.045381
1, 61.902082, 18.572173
1, 60.829493, 34.396809
1, 62.596203, 41.323834
1, 60.584588, 29.910094
1, 61.486864, 29.711821
0, 63.022966, 16.547790
0, 63.222298, 23.259384
1, 64.458371, 33.728903
1, 60.897987, 24.030766
